Connecting to host 10.0.0.2, port 5201
[  5] local 10.0.0.1 port 37620 connected to 10.0.0.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  6.50 MBytes  54.5 Mbits/sec    0   2.58 MBytes       
[  5]   1.00-2.00   sec  35.5 MBytes   298 Mbits/sec    0   8.11 MBytes       
[  5]   2.00-3.00   sec  39.1 MBytes   328 Mbits/sec    0   8.11 MBytes       
[  5]   3.00-4.00   sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]   4.00-5.00   sec  37.9 MBytes   318 Mbits/sec    0   8.11 MBytes       
[  5]   5.00-6.00   sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]   6.00-7.00   sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]   7.00-8.00   sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]   8.00-9.00   sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]   9.00-10.00  sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]  10.00-11.00  sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]  11.00-12.00  sec  38.8 MBytes   325 Mbits/sec    0   8.11 MBytes       
[  5]  12.00-13.00  sec  39.4 MBytes   330 Mbits/sec    0   8.11 MBytes       
[  5]  13.00-14.00  sec  39.1 MBytes   328 Mbits/sec    0   8.11 MBytes       
[  5]  14.00-15.01  sec  39.4 MBytes   327 Mbits/sec    0   8.11 MBytes       
[  5]  15.01-16.00  sec  35.5 MBytes   300 Mbits/sec    0   8.11 MBytes       
[  5]  16.00-17.00  sec  37.9 MBytes   319 Mbits/sec    0   8.11 MBytes       
[  5]  17.00-18.00  sec   384 KBytes  3.14 Mbits/sec    0   8.11 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-18.00  sec   625 MBytes   291 Mbits/sec    0            sender
[  5]   0.00-18.10  sec   625 MBytes   290 Mbits/sec                  receiver

iperf Done.
