Connecting to host 10.0.0.2, port 5201
[  5] local 10.0.0.1 port 58538 connected to 10.0.0.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   896 KBytes  7.33 Mbits/sec    0    226 KBytes       
[  5]   1.00-2.00   sec  11.0 MBytes  92.3 Mbits/sec    0   5.93 MBytes       
[  5]   2.00-3.00   sec  18.5 MBytes   155 Mbits/sec    0   13.0 MBytes       
[  5]   3.00-4.00   sec  17.1 MBytes   144 Mbits/sec    0   13.0 MBytes       
[  5]   4.00-5.00   sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]   5.00-6.00   sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]   6.00-7.00   sec  19.0 MBytes   159 Mbits/sec    0   13.0 MBytes       
[  5]   7.00-8.00   sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]   8.00-9.00   sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]   9.00-10.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  10.00-11.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  11.00-12.00  sec  19.5 MBytes   164 Mbits/sec    0   13.0 MBytes       
[  5]  12.00-13.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  13.00-14.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  14.00-15.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  15.00-16.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  16.00-17.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  17.00-18.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  18.00-19.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  19.00-20.00  sec  18.6 MBytes   156 Mbits/sec    0   13.0 MBytes       
[  5]  20.00-21.00  sec  19.5 MBytes   164 Mbits/sec    0   13.0 MBytes       
[  5]  21.00-22.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  22.00-23.00  sec  18.2 MBytes   153 Mbits/sec    0   13.0 MBytes       
[  5]  23.00-24.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  24.00-25.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  25.00-26.00  sec  17.9 MBytes   150 Mbits/sec    0   13.0 MBytes       
[  5]  26.00-27.00  sec  17.1 MBytes   144 Mbits/sec    0   13.0 MBytes       
[  5]  27.00-28.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  28.00-29.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  29.00-30.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  30.00-31.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  31.00-32.00  sec  19.8 MBytes   166 Mbits/sec    0   13.0 MBytes       
[  5]  32.00-33.00  sec  19.6 MBytes   165 Mbits/sec    0   13.0 MBytes       
[  5]  33.00-34.00  sec  12.6 MBytes   106 Mbits/sec    0   13.0 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-34.00  sec   625 MBytes   154 Mbits/sec    0            sender
[  5]   0.00-34.20  sec   625 MBytes   153 Mbits/sec                  receiver

iperf Done.
