Connecting to host 10.0.0.2, port 5201
[  5] local 10.0.0.1 port 38238 connected to 10.0.0.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   256 KBytes  2.09 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec   256 KBytes  2.10 Mbits/sec    0    113 KBytes       
[  5]   2.00-3.00   sec   640 KBytes  5.24 Mbits/sec    0    256 KBytes       
[  5]   3.00-4.00   sec  3.38 MBytes  28.3 Mbits/sec    0    947 KBytes       
[  5]   4.00-5.00   sec  2.75 MBytes  23.1 Mbits/sec    0   3.70 MBytes       
[  5]   5.00-6.00   sec  17.9 MBytes   150 Mbits/sec    0   14.8 MBytes       
[  5]   6.00-7.00   sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]   7.00-8.00   sec  7.62 MBytes  64.0 Mbits/sec    0   23.2 MBytes       
[  5]   8.00-9.00   sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]   9.00-10.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  10.00-11.00  sec  7.62 MBytes  64.0 Mbits/sec    0   23.2 MBytes       
[  5]  11.00-12.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  12.00-13.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  13.00-14.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  14.00-15.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  15.00-16.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  16.00-17.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  17.00-18.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  18.00-19.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  19.00-20.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  20.00-21.05  sec  7.88 MBytes  62.9 Mbits/sec    0   23.2 MBytes       
[  5]  21.05-22.00  sec  6.88 MBytes  60.8 Mbits/sec    0   23.2 MBytes       
[  5]  22.00-23.00  sec  6.62 MBytes  55.6 Mbits/sec    0   23.2 MBytes       
[  5]  23.00-24.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  24.00-25.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  25.00-26.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  26.00-27.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  27.00-28.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  28.00-29.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
