Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:07.153382082,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.153452382,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.153502382,127.0.0.1,127.0.0.1,36683,48120,10,35,13801,115,0,1031514066,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.153507482,127.0.0.1,127.0.0.1,36683,48120,10,35,12150,115,0,1031514232,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.157358183,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,9253,1,0,18428736,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.157394483,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,9253,1,0,18428736,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.157430583,127.0.0.1,127.0.0.1,36618,36683,10,19,16897,9,0,46119902,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.157434983,127.0.0.1,127.0.0.1,36618,36683,10,19,14798,9,0,46120103,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.159700983,127.0.0.1,127.0.0.1,36618,36683,10,19,14798,9,0,46120103,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.159734983,127.0.0.1,127.0.0.1,36618,36683,10,19,14798,9,0,46120103,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.161621483,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,9253,1,0,18428736,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.161664083,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,8346,1,0,18428874,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.204076484,127.0.0.1,127.0.0.1,36618,36683,10,19,14798,9,0,46120103,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.204110884,127.0.0.1,127.0.0.1,36618,36683,10,19,18262,9,0,46120181,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.284304087,127.0.0.1,127.0.0.1,36618,36683,10,19,18262,9,0,46120181,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.284339787,127.0.0.1,127.0.0.1,36618,36683,10,19,18262,9,0,46120181,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.303084488,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,8346,1,0,18428874,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.303120988,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,9656,1,0,18432965,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.303153788,127.0.0.1,127.0.0.1,36618,36683,10,19,18262,9,0,46120181,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.303156388,127.0.0.1,127.0.0.1,36618,36683,10,19,15990,9,0,46123962,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.327914988,127.0.0.1,127.0.0.1,36618,36683,10,19,15990,9,0,46123962,0,0,4194304,ESTABLISHED,Open,cubic
